id,row_id,status,job,kids,city,country,salary,marital_status,timestamp
79,2,passed,cio,4,n/a,n/a,6000,engaged,2
79,3,working,web master,0,tokyo,japan,500,solitary,0
79,4,retired,network architect,2,seattle,us,4000,divorced,1
79,5,involved,database administrator,0,bern,switzerland,2000,solitary,0
79,6,deceased,information technology director,5,Shenzhen,china,6000,espoused,2
79,7,expire,cio,5,seoul,south korea,9000,married,2
79,8,deceased,chief technical officer,5,singapour,singapur,8000,matrimonial,2
79,9,active,web developer,0,Shenzhen,china,2000,solitary,0
79,10,involved,junior engineer,0,seattle,us,2000,unattached,0
80,0,gone,director,4,n/a,n/a,10000,matrimonial,2
80,1,working,database administrator,0,seoul,south korea,2000,unattached,0
80,2,laboring,programmer,0,tokyo,japan,500,individual,0
80,3,finished,chief technical officer,5,Shenzhen,china,6000,attached,2
80,4,discharged,project leader,2,seoul,south korea,3000,split up,1
80,5,active,programmer,0,n/a,n/a,1000,bachelor,0
80,6,active,web master,0,moscow,russia,500,unaccompanied,0
81,0,pensioned off,network architect,2,tokyo,japan,3000,apart,1
81,1,fallen,information technology director,4,seattle,us,6000,married,2
81,2,laboring,software programmer,0,singapour,singapur,2000,sole,0
81,3,defunct,chief information officer,5,seattle,us,8000,married,2
81,4,retired,team leader,3,seoul,south korea,3000,split up,1
81,5,employed,junior engineer,0,bern,switzerland,2000,individual,0
81,6,running,security specialist,0,tokyo,japan,500,free,0
82,0,discharged,senior manager,3,seattle,us,3000,divorced,1
82,1,defunct,mis director,5,moscow,russia,10000,married,2
82,2,passed,cio,5,seattle,us,9000,bonded,2
82,3,working,web developer,0,moscow,russia,2000,bachelor,0
82,4,gone,mis director,4,seattle,us,10000,united,2
82,5,departed,director,4,seoul,south korea,9000,united,2
82,6,dead,chief information officer,4,tokyo,japan,9000,paired,2
82,7,running,database administrator,0,bern,switzerland,1000,only,0
82,8,in retirement,network architect,3,london,england,4000,seperated,1
82,9,expire,chief information officer,4,seoul,south korea,6000,married,2
83,0,running,junior sofware developer,0,singapour,singapur,500,bachelor,0
83,1,involved,software programmer,0,n/a,n/a,2000,individual,0
83,2,in retirement,senior manager,2,moscow,russia,4000,split up,1
83,3,expire,chief information officer,4,n/a,n/a,9000,espoused,2
83,4,retired,information technology manager,2,singapour,singapur,3000,divorced,1
83,5,pensioned,senior engineer,3,seoul,south korea,5000,split up,1
83,6,working,analyst,0,berlin,germany,1000,bachelor,0
83,7,employed,junior sofware developer,0,singapour,singapur,2000,unattached,0
83,8,defunct,information technology director,4,seoul,south korea,8000,espoused,2
83,9,pulled out,network architect,3,moscow,russia,4000,widow,1
84,0,resigned,network architect,3,london,england,4000,split up,1
84,1,running,hardware engineer,0,bern,switzerland,2000,only,0
84,2,dead,cio,4,bern,switzerland,10000,engaged,2
84,3,laboring,software programmer,0,berlin,germany,1000,individual,0
84,4,running,web designer,0,london,england,2000,unaccompanied,0
84,5,finished,chief information officer,5,tokyo,japan,9000,united,2
84,6,defunct,cio,5,seattle,us,9000,united,2
84,7,laboring,junior sofware developer,0,london,england,500,solitary,0
84,8,gone,director,4,berlin,germany,6000,united,2
84,9,laboring,analyst,0,n/a,n/a,500,only,0
84,10,withdrawn,senior manager,3,singapour,singapur,4000,seperated,1
84,11,employed,software programmer,0,london,england,2000,bachelor,0
85,0,active,database administrator,0,singapour,singapur,500,only,0
85,1,fallen,cio,4,seattle,us,6000,engaged,2
85,2,removed,project leader,2,Shenzhen,china,4000,split up,1
85,3,gone,chief information officer,4,seattle,us,10000,paired,2
85,4,dead,director,5,seattle,us,8000,attached,2
85,5,occupied,network engineer,0,london,england,1000,unattached,0
85,6,departed,director,5,seoul,south korea,9000,matrimonial,2
85,7,laboring,network engineer,0,seattle,us,500,only,0
85,8,operating,junior sofware developer,0,seattle,us,500,single,0
85,9,discharged,senior manager,2,tokyo,japan,4000,detached,1
86,0,working,security specialist,0,london,england,1000,only,0
86,1,involved,network engineer,0,moscow,russia,2000,only,0
86,2,departed,director,4,seattle,us,7000,united,2
86,3,operating,junior engineer,0,berlin,germany,2000,bachelor,0
86,4,active,software programmer,0,bern,switzerland,2000,unaccompanied,0
86,5,passed away,chief information officer,5,moscow,russia,8000,matrimonial,2
86,6,passed,chief technical officer,4,moscow,russia,6000,paired,2
87,0,unemployed,project leader,3,berlin,germany,4000,apart,1
87,1,fallen,ceo,5,seoul,south korea,6000,engaged,2
87,2,active,web master,0,singapour,singapur,500,solitary,0
87,3,quiet,senior database administrator,3,singapour,singapur,3000,split up,1
87,4,removed,information technology manager,3,berlin,germany,3000,detached,1
87,5,involved,web designer,0,bern,switzerland,1000,unaccompanied,0
87,6,unemployed,network architect,3,bern,switzerland,5000,apart,1
87,7,pensioned,project leader,3,Shenzhen,china,3000,split up,1
87,8,laboring,network engineer,0,singapour,singapur,500,unaccompanied,0
87,9,unemployed,team leader,3,Shenzhen,china,5000,widow,1
87,10,involved,network engineer,0,singapour,singapur,1000,single,0
87,11,gone,chief information officer,4,london,england,9000,attached,2
88,0,in retirement,project leader,2,london,england,5000,divorced,1
88,1,employed,web developer,0,seoul,south korea,500,individual,0
88,2,active,web developer,0,tokyo,japan,500,free,0
88,3,employed,junior sofware developer,0,london,england,2000,unattached,0
88,4,laboring,analyst,0,n/a,n/a,1000,bachelor,0
88,5,removed,information technology manager,2,moscow,russia,3000,apart,1
88,6,operating,web developer,0,tokyo,japan,500,single,0
88,7,passed away,information technology director,5,seattle,us,9000,united,2
88,8,involved,database administrator,0,n/a,n/a,2000,free,0
88,9,laboring,web designer,0,berlin,germany,1000,only,0
89,0,pensioned off,senior manager,3,london,england,4000,divorced,1
89,1,pensioned off,information technology manager,3,Shenzhen,china,3000,seperated,1
89,2,finished,director,5,n/a,n/a,8000,united,2
89,3,in retirement,information technology manager,3,berlin,germany,5000,seperated,1
89,4,occupied,hardware engineer,0,london,england,1000,unaccompanied,0
89,5,removed,senior engineer,2,Shenzhen,china,5000,divorced,1
89,6,in retirement,senior engineer,3,bern,switzerland,3000,seperated,1
89,7,active,security specialist,0,london,england,500,free,0
90,0,fallen,mis director,5,seattle,us,8000,engaged,2
90,1,employed,web developer,0,moscow,russia,2000,unattached,0
90,2,passed away,director,5,moscow,russia,7000,attached,2
90,3,pensioned,project leader,3,seoul,south korea,4000,apart,1
90,4,resigned,senior engineer,3,tokyo,japan,3000,detached,1
90,5,dead,chief information officer,5,berlin,germany,10000,espoused,2
90,6,removed,project leader,2,bern,switzerland,5000,detached,1
90,7,finished,chief information officer,4,london,england,7000,bonded,2
90,8,pensioned,project leader,3,n/a,n/a,4000,seperated,1
90,9,passed,information technology director,4,bern,switzerland,7000,mated,2
90,10,pulled out,information technology manager,3,singapour,singapur,4000,detached,1
91,0,passed,information technology director,4,london,england,8000,married,2
91,1,involved,web master,0,seattle,us,2000,unaccompanied,0
91,2,expire,mis director,5,bern,switzerland,10000,matrimonial,2
91,3,fallen,mis director,4,bern,switzerland,6000,paired,2
91,4,occupied,analyst,0,berlin,germany,500,solitary,0
91,5,discharged,project leader,2,seoul,south korea,4000,seperated,1
91,6,pensioned off,senior engineer,3,n/a,n/a,3000,split up,1
91,7,laboring,web master,0,Shenzhen,china,2000,sole,0
91,8,gone,cio,5,n/a,n/a,8000,bonded,2
91,9,unemployed,information technology manager,2,seattle,us,5000,detached,1
92,0,laboring,software programmer,0,bern,switzerland,1000,sole,0
92,1,removed,project leader,2,singapour,singapur,3000,divorced,1
92,2,working,web master,0,seoul,south korea,1000,sole,0
92,3,running,web developer,0,seattle,us,1000,bachelor,0
92,4,passed,information technology director,5,singapour,singapur,6000,married,2
93,0,resigned,senior database administrator,3,Shenzhen,china,5000,apart,1
93,1,retired,senior database administrator,2,london,england,4000,seperated,1
93,2,pensioned,project leader,3,singapour,singapur,3000,widow,1
93,3,removed,senior manager,3,tokyo,japan,4000,divorced,1
93,4,quiet,team leader,2,seattle,us,4000,widow,1
93,5,involved,security specialist,0,tokyo,japan,2000,unattached,0
94,0,laboring,web developer,0,tokyo,japan,2000,only,0
94,1,occupied,web master,0,seoul,south korea,500,only,0
94,2,finished,chief technical officer,4,tokyo,japan,10000,mated,2
94,3,defunct,cio,5,Shenzhen,china,9000,paired,2
94,4,laboring,hardware engineer,0,n/a,n/a,1000,free,0
94,5,pensioned,senior manager,3,seoul,south korea,4000,detached,1
94,6,deceased,information technology director,4,berlin,germany,9000,espoused,2
94,7,quiet,team leader,3,tokyo,japan,5000,widow,1
94,8,occupied,junior sofware developer,0,london,england,1000,sole,0
94,9,active,network engineer,0,bern,switzerland,2000,individual,0
95,0,occupied,web designer,0,moscow,russia,500,only,0
95,1,pulled out,project leader,2,seoul,south korea,5000,detached,1
95,2,removed,team leader,2,bern,switzerland,4000,apart,1
95,3,pulled out,senior database administrator,2,bern,switzerland,5000,divorced,1
95,4,running,security specialist,0,berlin,germany,1000,sole,0
95,5,fallen,ceo,5,Shenzhen,china,8000,united,2
95,6,running,database administrator,0,Shenzhen,china,500,solitary,0
96,0,dead,chief information officer,5,tokyo,japan,10000,attached,2
96,1,pulled out,senior database administrator,2,Shenzhen,china,4000,divorced,1
96,2,pulled out,senior manager,2,seattle,us,4000,split up,1
96,3,fallen,chief technical officer,5,berlin,germany,8000,matrimonial,2
96,4,retired,project leader,2,seoul,south korea,3000,detached,1
96,5,in retirement,team leader,3,n/a,n/a,3000,split up,1
96,6,fallen,mis director,5,seattle,us,9000,married,2
97,0,in retirement,information technology manager,3,Shenzhen,china,3000,split up,1
97,1,involved,analyst,0,tokyo,japan,1000,individual,0
97,2,pensioned off,team leader,3,berlin,germany,3000,seperated,1
97,3,retired,project leader,3,london,england,3000,detached,1
97,4,running,web designer,0,moscow,russia,2000,single,0
97,5,running,web designer,0,moscow,russia,2000,unaccompanied,0
97,6,pensioned off,senior engineer,2,n/a,n/a,4000,seperated,1
97,7,laboring,network engineer,0,seattle,us,2000,only,0
98,0,fallen,ceo,5,seoul,south korea,6000,bonded,2
98,1,occupied,database administrator,0,moscow,russia,1000,bachelor,0
98,2,withdrawn,information technology manager,3,Shenzhen,china,4000,apart,1
98,3,active,junior sofware developer,0,singapour,singapur,500,only,0
98,4,operating,web master,0,bern,switzerland,2000,sole,0
98,5,dead,information technology director,5,tokyo,japan,7000,united,2
98,6,unemployed,network architect,2,singapour,singapur,5000,seperated,1
98,7,passed away,information technology director,5,seoul,south korea,6000,matrimonial,2
98,8,departed,mis director,4,n/a,n/a,8000,attached,2
98,9,working,web designer,0,Shenzhen,china,500,unattached,0
98,10,gone,cio,4,Shenzhen,china,7000,matrimonial,2
99,0,discharged,team leader,2,n/a,n/a,3000,divorced,1
99,1,removed,network architect,3,seoul,south korea,4000,divorced,1
99,2,resigned,network architect,3,bern,switzerland,4000,detached,1
99,3,active,software programmer,0,seoul,south korea,1000,unattached,0
99,4,finished,mis director,5,berlin,germany,7000,mated,2
99,5,laboring,network engineer,0,seattle,us,1000,individual,0
99,6,active,analyst,0,seattle,us,1000,unaccompanied,0
99,7,running,junior sofware developer,0,london,england,2000,bachelor,0
99,8,active,junior engineer,0,n/a,n/a,2000,single,0
100,0,finished,ceo,5,Shenzhen,china,10000,paired,2
100,1,fallen,information technology director,5,Shenzhen,china,7000,espoused,2
100,2,working,network engineer,0,Shenzhen,china,1000,individual,0
100,3,active,programmer,0,singapour,singapur,500,unaccompanied,0
100,4,laboring,software programmer,0,moscow,russia,1000,free,0
100,5,in retirement,project leader,3,seoul,south korea,3000,seperated,1
100,6,deceased,ceo,5,moscow,russia,7000,bonded,2
101,0,removed,network architect,2,berlin,germany,5000,divorced,1
101,1,resigned,senior database administrator,3,london,england,3000,widow,1
101,2,involved,junior sofware developer,0,moscow,russia,500,sole,0
101,3,dead,mis director,5,seoul,south korea,9000,engaged,2
101,4,finished,cio,5,Shenzhen,china,8000,bonded,2
101,5,departed,chief information officer,5,Shenzhen,china,10000,engaged,2
102,0,passed away,information technology director,5,moscow,russia,7000,espoused,2
102,1,retired,senior database administrator,2,tokyo,japan,4000,split up,1
102,2,removed,project leader,3,bern,switzerland,5000,divorced,1
102,3,passed,cio,5,moscow,russia,7000,attached,2
102,4,operating,hardware engineer,0,tokyo,japan,500,bachelor,0
102,5,dead,information technology director,5,berlin,germany,9000,married,2
102,6,departed,ceo,4,seattle,us,9000,espoused,2
102,7,unemployed,team leader,3,n/a,n/a,3000,widow,1
102,8,resigned,senior engineer,2,Shenzhen,china,3000,detached,1
103,0,involved,network engineer,0,seattle,us,2000,unattached,0
103,1,pulled out,team leader,3,london,england,4000,widow,1
103,2,passed away,chief information officer,4,london,england,9000,engaged,2
103,3,employed,software programmer,0,bern,switzerland,2000,sole,0
103,4,pensioned,senior manager,3,moscow,russia,4000,split up,1
103,5,pensioned,project leader,2,bern,switzerland,3000,split up,1
103,6,working,database administrator,0,singapour,singapur,500,free,0
103,7,running,software programmer,0,bern,switzerland,500,sole,0
103,8,retired,senior engineer,3,berlin,germany,3000,apart,1
104,0,running,hardware engineer,0,Shenzhen,china,2000,unattached,0
104,1,fallen,chief technical officer,5,moscow,russia,6000,united,2
104,2,laboring,web developer,0,london,england,1000,single,0
104,3,laboring,junior sofware developer,0,singapour,singapur,2000,solitary,0
104,4,involved,junior sofware developer,0,berlin,germany,500,unaccompanied,0
104,5,employed,hardware engineer,0,bern,switzerland,1000,free,0
104,6,passed,cio,5,moscow,russia,9000,mated,2
104,7,expire,mis director,4,seoul,south korea,6000,espoused,2
104,8,withdrawn,senior manager,2,tokyo,japan,5000,detached,1
104,9,discharged,senior manager,2,tokyo,japan,5000,detached,1
105,0,departed,director,4,bern,switzerland,10000,matrimonial,2
105,1,retired,information technology manager,2,tokyo,japan,4000,widow,1
105,2,departed,director,4,seattle,us,9000,mated,2
105,3,pensioned off,senior engineer,2,bern,switzerland,5000,widow,1
105,4,retired,senior manager,3,tokyo,japan,5000,split up,1
106,0,defunct,cio,4,seattle,us,10000,mated,2
106,1,gone,mis director,5,tokyo,japan,8000,married,2
106,2,finished,chief information officer,4,berlin,germany,8000,united,2
106,3,discharged,team leader,2,berlin,germany,5000,divorced,1
106,4,pulled out,network architect,3,berlin,germany,5000,widow,1
106,5,occupied,hardware engineer,0,moscow,russia,2000,unaccompanied,0
106,6,finished,chief information officer,5,singapour,singapur,6000,married,2
106,7,departed,mis director,4,berlin,germany,10000,mated,2
106,8,discharged,team leader,3,berlin,germany,3000,split up,1
106,9,pensioned off,senior database administrator,2,seattle,us,3000,widow,1
106,10,gone,information technology director,4,bern,switzerland,6000,engaged,2
106,11,withdrawn,network architect,2,london,england,4000,detached,1
107,0,resigned,senior engineer,3,berlin,germany,5000,widow,1
107,1,resigned,senior manager,2,seoul,south korea,4000,apart,1
107,2,passed away,cio,5,seattle,us,7000,united,2
107,3,discharged,senior engineer,2,seattle,us,4000,widow,1
107,4,involved,web master,0,tokyo,japan,1000,bachelor,0
107,5,finished,information technology director,4,seoul,south korea,6000,matrimonial,2
